1478901404993177118.jpg, 1130, 594, 1300, 726, 1, "car"
1478901404993177118.jpg, 1254, 550, 1278, 588, 0, "trafficLight", "Green"
1478901404993177118.jpg, 1286, 398, 1916, 1094, 1, "car"
1478901404993177118.jpg, 1292, 398, 1914, 1096, 0, "car"
1478901404993177118.jpg, 1552, 536, 1908, 832, 1, "car"
1478901404993177118.jpg, 1762, 376, 1800, 426, 1, "trafficLight"
1478901404993177118.jpg, 1802, 422, 1840, 498, 0, "trafficLight", "Green"
1478901405562954996.jpg, 0, 626, 86, 738, 0, "car"
1478901405562954996.jpg, 78, 608, 204, 668, 1, "truck"
1478901405562954996.jpg, 234, 622, 324, 674, 0, "car"
1478901405562954996.jpg, 312, 624, 482, 692, 0, "car"
1478901405562954996.jpg, 382, 622, 440, 666, 1, "car"
1478901405562954996.jpg, 384, 318, 438, 422, 0, "trafficLight"
1478901405562954996.jpg, 576, 222, 618, 326, 1, "trafficLight"
1478901405562954996.jpg, 586, 614, 642, 664, 0, "car"
1478901405562954996.jpg, 598, 584, 928, 856, 0, "car"
1478901405562954996.jpg, 748, 466, 772, 510, 0, "trafficLight"
1478901405562954996.jpg, 748, 468, 780, 520, 0, "trafficLight", "Green"
1478901405562954996.jpg, 826, 504, 858, 542, 0, "trafficLight", "Green"
1478901405562954996.jpg, 832, 508, 860, 556, 0, "trafficLight"
1478901405562954996.jpg, 916, 602, 984, 684, 0, "car"
1478901405562954996.jpg, 958, 600, 1076, 704, 0, "car"
1478901405562954996.jpg, 1018, 446, 1052, 500, 0, "trafficLight", "Green"
1478901405562954996.jpg, 1026, 448, 1046, 494, 0, "trafficLight", "Green"
1478901405562954996.jpg, 1050, 592, 1204, 746, 0, "car"
1478901405562954996.jpg, 1092, 610, 1198, 708, 1, "car"
1478901405562954996.jpg, 1154, 492, 1694, 884, 0, "car"
1478901405562954996.jpg, 1158, 512, 1514, 808, 1, "car"
1478901405562954996.jpg, 1164, 498, 1702, 886, 0, "car"
1478901405562954996.jpg, 1254, 550, 1278, 588, 1, "trafficLight", "Green"
1478901405562954996.jpg, 1480, 634, 1550, 722, 1, "car"
1478901405562954996.jpg, 1700, 622, 1908, 702, 1, "car"
1478901405562954996.jpg, 1834, 362, 1872, 412, 1, "trafficLight"
1478901406134159895.jpg, 0, 628, 86, 740, 0, "car"
1478901406134159895.jpg, 36, 610, 180, 668, 1, "truck"
1478901406134159895.jpg, 114, 632, 284, 700, 0, "car"
1478901406134159895.jpg, 234, 622, 324, 674, 1, "car"
1478901406134159895.jpg, 326, 286, 380, 390, 0, "trafficLight"
1478901406134159895.jpg, 350, 626, 436, 680, 1, "car"
1478901406134159895.jpg, 354, 626, 412, 670, 0, "car"
1478901406134159895.jpg, 546, 182, 600, 304, 1, "trafficLight"
1478901406134159895.jpg, 574, 616, 630, 666, 0, "car"
1478901406134159895.jpg, 606, 584, 926, 824, 0, "car"
1478901406134159895.jpg, 744, 462, 772, 514, 0, "trafficLight", "Green"
1478901406134159895.jpg, 746, 464, 778, 516, 0, "trafficLight", "Green"
1478901406134159895.jpg, 826, 496, 858, 534, 0, "trafficLight", "Green"
1478901406134159895.jpg, 828, 496, 856, 544, 0, "trafficLight"
1478901406134159895.jpg, 916, 602, 984, 680, 0, "car"
1478901406134159895.jpg, 948, 606, 1042, 698, 0, "car"
1478901406134159895.jpg, 1008, 598, 1122, 732, 0, "car"
1478901406134159895.jpg, 1026, 446, 1060, 500, 0, "trafficLight", "Green"
1478901406134159895.jpg, 1038, 448, 1058, 494, 0, "trafficLight", "Green"
1478901406134159895.jpg, 1044, 572, 1466, 786, 0, "car"
1478901406134159895.jpg, 1082, 534, 1450, 816, 0, "car"
1478901406134159895.jpg, 1294, 548, 1318, 586, 1, "trafficLight", "Green"
1478901406134159895.jpg, 1486, 630, 1624, 694, 1, "car"
1478901406134159895.jpg, 1582, 630, 1716, 698, 1, "car"
1478901406707009151.jpg, 0, 600, 140, 660, 1, "truck"
1478901406707009151.jpg, 0, 628, 86, 740, 0, "car"
1478901406707009151.jpg, 0, 630, 82, 696, 0, "car"
1478901406707009151.jpg, 212, 622, 302, 674, 1, "car"
1478901406707009151.jpg, 244, 218, 296, 340, 0, "trafficLight"
1478901406707009151.jpg, 306, 618, 378, 668, 0, "car"
1478901406707009151.jpg, 306, 618, 402, 676, 1, "car"
1478901406707009151.jpg, 478, 88, 568, 234, 1, "trafficLight"
1478901406707009151.jpg, 562, 618, 618, 668, 0, "car"
1478901406707009151.jpg, 584, 614, 670, 688, 0, "car"
1478901406707009151.jpg, 602, 604, 686, 716, 1, "car"
1478901406707009151.jpg, 628, 578, 910, 814, 0, "car"
1478901406707009151.jpg, 738, 446, 770, 498, 0, "trafficLight", "Green"
1478901406707009151.jpg, 738, 450, 764, 492, 0, "trafficLight", "Green"
1478901406707009151.jpg, 826, 486, 854, 534, 0, "trafficLight", "Green"
1478901406707009151.jpg, 828, 488, 860, 526, 0, "trafficLight", "Green"
1478901406707009151.jpg, 904, 594, 960, 670, 0, "car"
1478901406707009151.jpg, 928, 610, 1020, 678, 0, "car"
1478901406707009151.jpg, 1002, 602, 1068, 716, 0, "car"
1478901406707009151.jpg, 1034, 426, 1068, 480, 0, "trafficLight", "Green"
1478901406707009151.jpg, 1044, 432, 1064, 478, 0, "trafficLight", "Green"
1478901406707009151.jpg, 1046, 550, 1332, 772, 0, "car"
1478901406707009151.jpg, 1052, 550, 1330, 770, 0, "car"
1478901406707009151.jpg, 1336, 548, 1360, 586, 1, "trafficLight", "Green"
1478901406707009151.jpg, 1360, 546, 1376, 582, 0, "trafficLight", "Green"
1478901406707009151.jpg, 1518, 630, 1658, 694, 1, "car"
1478901406707009151.jpg, 1632, 624, 1756, 692, 1, "car"
1478901406707009151.jpg, 1650, 596, 1912, 834, 0, "car"
1478901407276783038.jpg, 0, 628, 86, 742, 0, "car"
1478901407276783038.jpg, 122, 626, 224, 676, 0, "car"
1478901407276783038.jpg, 258, 616, 346, 664, 0, "car"
1478901407276783038.jpg, 422, 610, 612, 716, 0, "car"
1478901407276783038.jpg, 562, 618, 618, 668, 1, "car"
1478901407276783038.jpg, 614, 578, 896, 814, 0, "car"
1478901407276783038.jpg, 704, 440, 736, 492, 0, "trafficLight", "Green"
1478901407276783038.jpg, 796, 480, 828, 518, 0, "trafficLight", "Green"
1478901407276783038.jpg, 872, 596, 928, 672, 0, "car"
1478901407276783038.jpg, 900, 610, 992, 678, 0, "car"
1478901407276783038.jpg, 952, 598, 1018, 712, 0, "car"
1478901407276783038.jpg, 1016, 556, 1256, 752, 0, "car"
1478901407276783038.jpg, 1032, 412, 1066, 466, 0, "trafficLight", "Green"
1478901407276783038.jpg, 1252, 604, 1286, 678, 0, "pedestrian"
1478901407276783038.jpg, 1332, 608, 1368, 674, 0, "pedestrian"
1478901407276783038.jpg, 1378, 548, 1402, 586, 0, "trafficLight", "Green"
1478901407276783038.jpg, 1412, 592, 1854, 828, 0, "car"
1478901407848336316.jpg, 0, 630, 86, 742, 0, "car"
1478901407848336316.jpg, 26, 628, 158, 674, 0, "car"
1478901407848336316.jpg, 186, 608, 272, 666, 0, "car"
1478901407848336316.jpg, 246, 614, 454, 718, 0, "car"
1478901407848336316.jpg, 538, 616, 594, 666, 1, "car"
1478901407848336316.jpg, 556, 580, 838, 816, 0, "car"
1478901407848336316.jpg, 674, 424, 706, 476, 0, "trafficLight", "Green"
1478901407848336316.jpg, 788, 470, 818, 524, 0, "trafficLight", "Green"
1478901407848336316.jpg, 844, 596, 900, 672, 0, "car"
1478901407848336316.jpg, 866, 610, 958, 678, 0, "car"
1478901407848336316.jpg, 920, 598, 986, 712, 0, "car"
1478901407848336316.jpg, 954, 558, 1168, 738, 0, "car"
1478901407848336316.jpg, 1020, 402, 1054, 456, 0, "trafficLight", "Green"
1478901407848336316.jpg, 1244, 608, 1278, 682, 0, "pedestrian"
1478901407848336316.jpg, 1280, 602, 1574, 758, 0, "car"
1478901407848336316.jpg, 1332, 608, 1368, 674, 1, "pedestrian"
1478901407848336316.jpg, 1380, 530, 1402, 574, 0, "trafficLight", "Green"
1478901407848336316.jpg, 1586, 596, 1912, 1174, 0, "car"
1478901408419709568.jpg, 0, 612, 128, 658, 1, "car"
1478901408419709568.jpg, 0, 630, 86, 744, 0, "car"
1478901408419709568.jpg, 170, 614, 256, 672, 0, "car"
1478901408419709568.jpg, 410, 606, 482, 682, 0, "car"
1478901408419709568.jpg, 452, 570, 748, 804, 0, "car"
1478901408419709568.jpg, 656, 408, 688, 460, 0, "trafficLight", "GreenLeft"
1478901408419709568.jpg, 758, 458, 788, 512, 0, "trafficLight", "Green"
1478901408419709568.jpg, 832, 598, 862, 666, 0, "car"
1478901408419709568.jpg, 862, 610, 900, 676, 0, "car"
1478901408419709568.jpg, 896, 598, 936, 688, 0, "car"
1478901408419709568.jpg, 924, 558, 1086, 716, 0, "car"
1478901408419709568.jpg, 1026, 382, 1058, 442, 0, "trafficLight", "Green"
1478901408419709568.jpg, 1186, 586, 1392, 738, 0, "car"
1478901408419709568.jpg, 1232, 600, 1266, 674, 1, "pedestrian"
1478901408419709568.jpg, 1292, 522, 1916, 1068, 0, "car"
1478901408419709568.jpg, 1368, 606, 1404, 672, 0, "pedestrian"
1478901408419709568.jpg, 1424, 524, 1446, 568, 0, "trafficLight", "Green"
1478901408990608067.jpg, 0, 626, 60, 670, 1, "car"
1478901408990608067.jpg, 0, 632, 86, 746, 0, "car"
1478901408990608067.jpg, 52, 612, 204, 668, 0, "car"
1478901408990608067.jpg, 294, 566, 590, 800, 0, "car"
1478901408990608067.jpg, 404, 606, 492, 680, 0, "car"
1478901408990608067.jpg, 646, 390, 678, 442, 0, "trafficLight", "GreenLeft"
1478901408990608067.jpg, 714, 606, 746, 672, 1, "car"
1478901408990608067.jpg, 754, 422, 806, 516, 0, "trafficLight", "GreenLeft"
1478901408990608067.jpg, 766, 438, 796, 492, 0, "trafficLight", "Green"
1478901408990608067.jpg, 834, 590, 864, 658, 0, "car"
1478901408990608067.jpg, 854, 600, 892, 666, 0, "car"
1478901408990608067.jpg, 874, 596, 914, 686, 0, "car"
1478901408990608067.jpg, 890, 560, 1052, 718, 0, "car"
1478901408990608067.jpg, 1034, 592, 1088, 678, 1, "car"
1478901408990608067.jpg, 1052, 354, 1084, 414, 0, "trafficLight", "Green"
1478901408990608067.jpg, 1114, 578, 1320, 730, 0, "car"
1478901408990608067.jpg, 1162, 530, 1848, 940, 0, "car"
1478901408990608067.jpg, 1352, 596, 1386, 670, 1, "pedestrian"
1478901408990608067.jpg, 1368, 606, 1404, 672, 0, "pedestrian"
1478901408990608067.jpg, 1456, 490, 1498, 572, 0, "trafficLight", "Green"
1478901408990608067.jpg, 1468, 518, 1490, 562, 0, "trafficLight", "Green"
1478901408990608067.jpg, 1736, 578, 1894, 712, 1, "car"
1478901409562540006.jpg, 0, 630, 84, 746, 0, "car"
1478901409562540006.jpg, 44, 580, 438, 840, 0, "car"
1478901409562540006.jpg, 48, 620, 158, 682, 1, "car"
1478901409562540006.jpg, 62, 602, 214, 698, 1, "car"
1478901409562540006.jpg, 352, 606, 408, 676, 1, "car"
1478901409562540006.jpg, 398, 606, 504, 678, 0, "car"
1478901409562540006.jpg, 412, 600, 514, 702, 0, "car"
1478901409562540006.jpg, 504, 608, 622, 704, 0, "car"
1478901409562540006.jpg, 600, 618, 660, 696, 1, "car"
1478901409562540006.jpg, 676, 618, 776, 692, 0, "car"
1478901409562540006.jpg, 682, 362, 730, 442, 0, "trafficLight", "GreenLeft"
1478901409562540006.jpg, 730, 614, 790, 678, 1, "car"
1478901409562540006.jpg, 804, 412, 856, 506, 0, "trafficLight", "GreenLeft"
1478901409562540006.jpg, 814, 430, 846, 490, 0, "trafficLight", "Green"
1478901409562540006.jpg, 890, 606, 926, 668, 1, "car"
1478901409562540006.jpg, 914, 600, 948, 668, 1, "car"
1478901409562540006.jpg, 932, 592, 1090, 716, 0, "car"
1478901409562540006.jpg, 1034, 592, 1072, 674, 0, "car"
1478901409562540006.jpg, 1060, 600, 1114, 686, 1, "car"
1478901409562540006.jpg, 1110, 316, 1170, 432, 0, "trafficLight", "Green"
1478901409562540006.jpg, 1152, 580, 1622, 862, 0, "car"
1478901409562540006.jpg, 1154, 610, 1224, 686, 1, "car"
1478901409562540006.jpg, 1472, 592, 1506, 666, 1, "pedestrian"
1478901409562540006.jpg, 1544, 600, 1588, 678, 1, "pedestrian"
1478901409562540006.jpg, 1572, 490, 1614, 572, 0, "trafficLight", "Green"
1478901409562540006.jpg, 1664, 496, 1684, 554, 0, "trafficLight", "Green"
1478901410133420449.jpg, 0, 586, 278, 844, 0, "car"
1478901410133420449.jpg, 0, 630, 84, 748, 0, "car"
1478901410133420449.jpg, 96, 614, 258, 694, 1, "car"
1478901410133420449.jpg, 194, 622, 346, 718, 0, "car"
1478901410133420449.jpg, 336, 640, 406, 714, 1, "car"
1478901410133420449.jpg, 394, 626, 532, 712, 0, "car"
1478901410133420449.jpg, 540, 618, 656, 704, 0, "car"
1478901410133420449.jpg, 542, 610, 644, 712, 0, "car"
1478901410133420449.jpg, 648, 614, 766, 710, 0, "car"
1478901410133420449.jpg, 758, 622, 818, 700, 1, "car"
1478901410133420449.jpg, 830, 618, 946, 690, 0, "car"
1478901410133420449.jpg, 842, 346, 890, 426, 0, "trafficLight", "GreenLeft"
1478901410133420449.jpg, 898, 604, 970, 680, 1, "car"
1478901410133420449.jpg, 978, 396, 1030, 490, 0, "trafficLight", "GreenLeft"
1478901410133420449.jpg, 984, 410, 1014, 488, 0, "trafficLight", "Green"
1478901410133420449.jpg, 1062, 604, 1098, 666, 1, "car"
1478901410133420449.jpg, 1082, 610, 1116, 678, 1, "car"
1478901410133420449.jpg, 1118, 588, 1240, 694, 0, "car"
1478901410133420449.jpg, 1196, 590, 1232, 662, 0, "car"
1478901410133420449.jpg, 1232, 594, 1286, 680, 1, "car"
1478901410133420449.jpg, 1260, 590, 1330, 666, 1, "car"
1478901410133420449.jpg, 1282, 590, 1676, 842, 0, "car"
1478901410133420449.jpg, 1318, 282, 1378, 398, 0, "trafficLight", "Green"
1478901410704996327.jpg, 2, 630, 84, 748, 0, "car"
1478901410704996327.jpg, 6, 582, 192, 662, 1, "car"
1478901410704996327.jpg, 144, 610, 358, 706, 0, "car"
1478901410704996327.jpg, 372, 600, 550, 708, 0, "car"
1478901410704996327.jpg, 538, 612, 616, 684, 1, "car"
1478901410704996327.jpg, 612, 594, 758, 686, 0, "car"
1478901410704996327.jpg, 762, 590, 884, 690, 0, "car"
1478901410704996327.jpg, 778, 592, 894, 678, 0, "car"
1478901410704996327.jpg, 884, 592, 1008, 686, 0, "car"
1478901410704996327.jpg, 1002, 590, 1062, 668, 1, "car"
1478901410704996327.jpg, 1078, 590, 1210, 670, 0, "car"
1478901410704996327.jpg, 1094, 284, 1142, 364, 0, "trafficLight", "GreenLeft"
1478901410704996327.jpg, 1136, 578, 1224, 652, 1, "car"
1478901410704996327.jpg, 1250, 346, 1302, 440, 0, "trafficLight", "GreenLeft"
1478901410704996327.jpg, 1254, 354, 1292, 430, 0, "trafficLight"
1478901410704996327.jpg, 1304, 572, 1340, 634, 1, "car"
1478901410704996327.jpg, 1330, 578, 1366, 642, 1, "car"
1478901410704996327.jpg, 1358, 588, 1392, 650, 1, "car"
1478901410704996327.jpg, 1386, 564, 1508, 670, 0, "car"
1478901410704996327.jpg, 1546, 576, 1616, 652, 1, "car"
1478901411275883704.jpg, 2, 630, 84, 750, 0, "car"
1478901411275883704.jpg, 200, 562, 422, 640, 1, "car"
1478901411275883704.jpg, 342, 598, 606, 708, 0, "car"
1478901411275883704.jpg, 598, 580, 798, 702, 0, "car"
1478901411275883704.jpg, 794, 588, 882, 676, 1, "car"
1478901411275883704.jpg, 872, 584, 1030, 674, 0, "car"
1478901411275883704.jpg, 1034, 580, 1170, 678, 0, "car"
1478901411275883704.jpg, 1040, 578, 1174, 672, 0, "car"
1478901411275883704.jpg, 1174, 576, 1324, 686, 0, "car"
1478901411275883704.jpg, 1298, 578, 1358, 656, 1, "car"
1478901411275883704.jpg, 1348, 566, 1418, 664, 1, "car"
1478901411275883704.jpg, 1404, 576, 1558, 670, 0, "car"
1478901411275883704.jpg, 1446, 550, 1548, 622, 1, "car"
1478901411846881491.jpg, 2, 630, 82, 750, 0, "car"
1478901411846881491.jpg, 512, 552, 732, 648, 1, "car"
1478901411846881491.jpg, 652, 596, 924, 718, 0, "car"
1478901411846881491.jpg, 932, 580, 1162, 700, 0, "car"
1478901411846881491.jpg, 1148, 598, 1236, 686, 1, "car"
1478901411846881491.jpg, 1234, 566, 1416, 684, 0, "car"
1478901412419267870.jpg, 4, 560, 106, 668, 1, "car"
1478901412419267870.jpg, 4, 630, 82, 752, 0, "car"
1478901412419267870.jpg, 52, 552, 238, 676, 1, "car"
1478901412419267870.jpg, 198, 550, 426, 690, 1, "car"
1478901412419267870.jpg, 914, 524, 1162, 618, 1, "car"
1478901412419267870.jpg, 1078, 556, 1406, 714, 0, "car"
1478901412989635198.jpg, 4, 630, 82, 754, 0, "car"
1478901412989635198.jpg, 18, 556, 156, 644, 1, "car"
1478901412989635198.jpg, 66, 564, 192, 640, 1, "car"
1478901412989635198.jpg, 146, 540, 342, 658, 1, "car"
1478901412989635198.jpg, 262, 552, 410, 664, 1, "car"
1478901412989635198.jpg, 298, 552, 520, 640, 0, "car"
1478901412989635198.jpg, 348, 544, 528, 652, 1, "car"
1478901412989635198.jpg, 484, 540, 682, 662, 1, "car"
1478901412989635198.jpg, 636, 528, 864, 668, 1, "car"
1478901413561321772.jpg, 4, 630, 82, 754, 0, "car"
1478901413561321772.jpg, 8, 560, 82, 628, 1, "car"
1478901413561321772.jpg, 44, 556, 142, 654, 1, "car"
1478901413561321772.jpg, 148, 550, 330, 652, 1, "car"
1478901413561321772.jpg, 384, 542, 568, 636, 1, "car"
1478901413561321772.jpg, 474, 548, 610, 632, 1, "car"
1478901413561321772.jpg, 558, 528, 754, 646, 1, "car"
1478901413561321772.jpg, 688, 538, 816, 648, 1, "car"
1478901413561321772.jpg, 738, 538, 958, 632, 0, "car"
1478901413561321772.jpg, 764, 526, 970, 632, 1, "car"
1478901413561321772.jpg, 906, 520, 1134, 640, 1, "car"
1478901413561321772.jpg, 1088, 500, 1372, 638, 1, "car"
1478901414134161334.jpg, 0, 536, 152, 792, 0, "car"
1478901414134161334.jpg, 6, 630, 80, 756, 0, "car"
1478901414134161334.jpg, 274, 580, 356, 668, 1, "car"
1478901414134161334.jpg, 356, 572, 426, 654, 1, "car"
1478901414134161334.jpg, 394, 572, 506, 660, 1, "car"
1478901414134161334.jpg, 464, 546, 716, 660, 1, "car"
1478901414134161334.jpg, 774, 552, 972, 660, 1, "car"
1478901414134161334.jpg, 876, 548, 1026, 642, 1, "car"
1478901414134161334.jpg, 958, 512, 1290, 652, 1, "car"
1478901414134161334.jpg, 1118, 536, 1242, 636, 0, "car"
1478901414134161334.jpg, 1120, 512, 1302, 660, 1, "car"
1478901414134161334.jpg, 1196, 526, 1482, 644, 0, "car"
1478901414134161334.jpg, 1202, 516, 1512, 664, 1, "car"
1478901414703338594.jpg, 6, 630, 80, 756, 0, "car"
1478901414703338594.jpg, 14, 644, 80, 712, 1, "car"
1478901414703338594.jpg, 54, 570, 352, 824, 0, "car"
1478901414703338594.jpg, 622, 598, 704, 686, 1, "car"
1478901414703338594.jpg, 692, 608, 762, 690, 1, "car"
1478901414703338594.jpg, 724, 600, 836, 688, 1, "car"
1478901414703338594.jpg, 810, 582, 1082, 694, 1, "car"
1478901414703338594.jpg, 1126, 586, 1258, 670, 1, "car"
1478901414703338594.jpg, 1154, 578, 1428, 708, 1, "car"
1478901414703338594.jpg, 1310, 566, 1472, 696, 1, "car"
1478901415275033759.jpg, 4, 702, 106, 818, 0, "car"
1478901415275033759.jpg, 6, 630, 80, 758, 0, "car"
1478901415275033759.jpg, 102, 710, 204, 778, 0, "car"
1478901415275033759.jpg, 280, 696, 346, 764, 1, "car"
1478901415275033759.jpg, 284, 706, 338, 744, 0, "car"
1478901415275033759.jpg, 316, 648, 610, 860, 0, "car"
1478901415275033759.jpg, 908, 628, 990, 716, 1, "car"
1478901415275033759.jpg, 970, 630, 1088, 710, 1, "car"
1478901415275033759.jpg, 1008, 628, 1234, 714, 1, "car"
1478901415275033759.jpg, 1150, 616, 1490, 744, 1, "car"
1478901415275033759.jpg, 1514, 616, 1670, 710, 1, "car"
1478901415847400105.jpg, 8, 630, 80, 760, 0, "car"
1478901415847400105.jpg, 82, 636, 246, 750, 0, "car"
1478901415847400105.jpg, 244, 644, 356, 724, 0, "car"
1478901415847400105.jpg, 422, 636, 488, 704, 1, "car"
1478901415847400105.jpg, 422, 654, 476, 692, 0, "car"
1478901415847400105.jpg, 496, 594, 790, 806, 0, "car"
1478901415847400105.jpg, 1188, 590, 1304, 676, 1, "car"
1478901415847400105.jpg, 1222, 590, 1254, 622, 0, "pedestrian"
1478901415847400105.jpg, 1276, 582, 1392, 670, 1, "car"
1478901415847400105.jpg, 1326, 576, 1552, 662, 1, "car"
1478901415847400105.jpg, 1474, 530, 1854, 700, 1, "car"
1478901416417424454.jpg, 62, 626, 252, 738, 0, "car"
1478901416417424454.jpg, 252, 624, 364, 704, 0, "car"
1478901416417424454.jpg, 344, 614, 392, 708, 1, "car"
1478901416417424454.jpg, 430, 624, 496, 692, 1, "car"
1478901416417424454.jpg, 434, 638, 488, 676, 0, "car"
1478901416417424454.jpg, 546, 582, 820, 776, 0, "car"
1478901416417424454.jpg, 1336, 548, 1522, 644, 1, "car"
1478901416417424454.jpg, 1418, 542, 1680, 650, 1, "car"
1478901416417424454.jpg, 1492, 580, 1718, 666, 1, "car"
1478901416989085955.jpg, 4, 622, 214, 732, 0, "car"
1478901416989085955.jpg, 196, 616, 340, 710, 0, "car"
1478901416989085955.jpg, 318, 612, 394, 704, 1, "car"
1478901416989085955.jpg, 422, 626, 472, 666, 1, "car"
1478901416989085955.jpg, 422, 632, 476, 670, 0, "car"
1478901416989085955.jpg, 592, 586, 844, 778, 0, "car"
1478901416989085955.jpg, 1374, 568, 1490, 656, 1, "car"
1478901416989085955.jpg, 1510, 546, 1696, 642, 1, "car"
1478901417560112884.jpg, 130, 600, 292, 706, 0, "car"
1478901417560112884.jpg, 266, 604, 366, 694, 1, "car"
1478901417560112884.jpg, 392, 618, 442, 658, 1, "car"
1478901417560112884.jpg, 404, 620, 458, 658, 0, "car"
1478901417560112884.jpg, 612, 562, 850, 750, 0, "car"
1478901417560112884.jpg, 838, 586, 938, 662, 1, "car"
1478901417560112884.jpg, 1180, 556, 1320, 642, 1, "car"
1478901417560112884.jpg, 1500, 556, 1650, 642, 1, "car"
1478901417560112884.jpg, 1634, 548, 1674, 592, 0, "pedestrian"
1478901418132122527.jpg, 0, 612, 208, 760, 0, "car"
1478901418132122527.jpg, 174, 612, 312, 714, 0, "car"
1478901418132122527.jpg, 356, 636, 410, 674, 0, "car"
1478901418132122527.jpg, 364, 636, 410, 680, 1, "car"
1478901418132122527.jpg, 574, 608, 658, 688, 0, "car"
1478901418132122527.jpg, 580, 608, 652, 674, 0, "car"
1478901418132122527.jpg, 632, 576, 848, 754, 0, "car"
1478901418132122527.jpg, 830, 596, 930, 672, 1, "car"
1478901418132122527.jpg, 1132, 582, 1206, 660, 1, "car"
1478901418132122527.jpg, 1250, 570, 1390, 656, 1, "car"
1478901418703327533.jpg, 66, 622, 292, 720, 0, "car"
1478901418703327533.jpg, 322, 640, 376, 678, 0, "car"
1478901418703327533.jpg, 536, 612, 620, 692, 0, "car"
1478901418703327533.jpg, 544, 614, 616, 680, 0, "car"
1478901418703327533.jpg, 654, 590, 846, 758, 0, "car"
1478901418703327533.jpg, 824, 606, 924, 682, 1, "car"
1478901418703327533.jpg, 1152, 582, 1258, 658, 1, "car"
1478901418703327533.jpg, 1314, 568, 1474, 652, 1, "car"
1478901418703327533.jpg, 1520, 566, 1578, 660, 1, "car"
1478901419273854635.jpg, 174, 624, 266, 712, 1, "car"
1478901419273854635.jpg, 238, 618, 306, 688, 1, "car"
1478901419273854635.jpg, 486, 620, 558, 686, 0, "car"
1478901419273854635.jpg, 490, 608, 572, 676, 0, "car"
1478901419273854635.jpg, 662, 592, 844, 744, 0, "car"
1478901419273854635.jpg, 830, 604, 930, 680, 1, "car"
1478901419273854635.jpg, 1202, 566, 1322, 640, 1, "car"
1478901419273854635.jpg, 1322, 562, 1564, 644, 1, "car"
1478901419273854635.jpg, 1598, 544, 1750, 618, 1, "car"
1478901419845645243.jpg, 50, 636, 184, 722, 0, "car"
1478901419845645243.jpg, 172, 636, 240, 706, 0, "car"
1478901419845645243.jpg, 228, 628, 320, 698, 0, "car"
1478901419845645243.jpg, 428, 628, 508, 684, 0, "car"
1478901419845645243.jpg, 430, 624, 502, 690, 0, "car"
1478901419845645243.jpg, 670, 592, 852, 744, 0, "car"
1478901419845645243.jpg, 836, 604, 936, 680, 1, "car"
1478901419845645243.jpg, 1128, 578, 1234, 654, 1, "car"
1478901419845645243.jpg, 1254, 572, 1442, 644, 1, "car"
1478901419845645243.jpg, 1392, 570, 1716, 650, 1, "car"
1478901419845645243.jpg, 1692, 564, 1844, 638, 1, "car"
1478901420416118298.jpg, 70, 622, 148, 694, 1, "car"
1478901420416118298.jpg, 128, 622, 210, 698, 0, "car"
1478901420416118298.jpg, 228, 616, 320, 686, 0, "car"
1478901420416118298.jpg, 368, 614, 438, 676, 0, "car"
1478901420416118298.jpg, 380, 620, 460, 676, 0, "car"
1478901420416118298.jpg, 680, 592, 862, 744, 0, "car"
1478901420416118298.jpg, 842, 604, 942, 680, 1, "car"
1478901420416118298.jpg, 1234, 568, 1366, 642, 1, "car"
1478901420416118298.jpg, 1346, 558, 1562, 642, 1, "car"
1478901420416118298.jpg, 1522, 572, 1908, 650, 1, "car"
1478901420987948149.jpg, 34, 630, 148, 704, 0, "car"
1478901420987948149.jpg, 46, 624, 106, 694, 1, "car"
1478901420987948149.jpg, 146, 628, 192, 672, 1, "car"
1478901420987948149.jpg, 216, 620, 308, 690, 0, "car"
1478901420987948149.jpg, 304, 626, 384, 682, 0, "car"
1478901420987948149.jpg, 322, 614, 392, 676, 0, "car"
1478901420987948149.jpg, 664, 590, 848, 742, 0, "car"
1478901420987948149.jpg, 848, 604, 948, 680, 1, "car"
1478901420987948149.jpg, 1304, 572, 1436, 646, 1, "car"
1478901420987948149.jpg, 1452, 554, 1684, 662, 1, "car"
1478901421559935159.jpg, 148, 604, 258, 706, 0, "car"
1478901421559935159.jpg, 250, 626, 330, 682, 0, "car"
1478901421559935159.jpg, 648, 590, 834, 740, 0, "car"
1478901421559935159.jpg, 650, 582, 738, 698, 1, "car"
1478901421559935159.jpg, 856, 604, 956, 680, 1, "car"
1478901421559935159.jpg, 1394, 572, 1566, 644, 1, "car"
1478901421559935159.jpg, 1598, 542, 1916, 648, 1, "car"
1478901422130320942.jpg, 198, 622, 258, 676, 0, "car"
1478901422130320942.jpg, 604, 586, 702, 700, 1, "car"
1478901422130320942.jpg, 634, 588, 822, 740, 0, "car"
1478901422130320942.jpg, 848, 596, 962, 670, 1, "car"
1478901422130320942.jpg, 1212, 574, 1338, 656, 1, "car"
1478901422130320942.jpg, 1288, 576, 1414, 636, 1, "car"
1478901422130320942.jpg, 1368, 542, 1550, 654, 1, "car"
1478901422130320942.jpg, 1514, 564, 1766, 656, 1, "car"
1478901422701778252.jpg, 138, 618, 198, 672, 0, "car"
1478901422701778252.jpg, 498, 598, 660, 710, 1, "car"
1478901422701778252.jpg, 618, 588, 808, 738, 0, "car"
1478901422701778252.jpg, 824, 598, 992, 668, 1, "car"
